Age,MeanDNE.Apex,Proportion.DNEunder0.0001,Proportion.DNEover0.6,IQRDNE.Whole
35,0.023994977,0.007644305,0.000482866,0.010904658
55,0.045844036,0.003998022,0.000706043,0.025365657
28,0.023333698,0.006348806,0.000688915,0.009494472
35,0.018172068,0.008038409,0.001027971,0.015625592
62,0.045961791,0.002915881,0.002153,0.023058959
64,0.057453904,0.005301525,0.00158389,0.029368725
71,0.031885315,0.004179094,0.001194524,0.03095497
36,0.027327481,0.007053252,0.000451021,0.010335712
49,0.036842352,0.007179367,0.002478924,0.014280531
55,0.028296179,0.006927387,0.001474489,0.008736284
61,0.038528643,0.003884625,0.002933464,0.027241053
37,0.032946988,0.005997102,0.000903902,0.006442091
38,0.029912218,0.006475786,0.001686585,0.020644532
68,0.049137209,0.004671368,0.001273217,0.019703031
63,0.043480957,0.003849312,0.002339717,0.02289566
40,0.030924294,0.006914357,0.001444569,0.013299124
68,0.054931459,0.003561064,0.002120858,0.027986821
30,0.032102424,0.008222267,0.001077113,0.016241854
70,0.053486026,0.003741029,0.001442104,0.020034679
23,0.023107591,0.006973265,0.000976368,0.011021901
78,0.035917702,0.002769775,0.002353858,0.023776548
25,0.022264615,0.007622561,0.000466295,0.008735201
33,0.021836499,0.007620162,0.001096807,0.016614582
72,0.051059728,0.001471127,0.003072557,0.024645992
50,0.037580254,0.004365469,0.001767722,0.012683356
51,0.031937279,0.00350273,0.001140733,0.021658536
91,0.067756791,0.002943656,0.004439134,0.04165676
85,0.051102027,0.003581229,0.002645402,0.031364149
37,0.026047666,0.005238991,0.000385714,0.018440093
64,0.044915547,0.005965576,0.002394259,0.023746031
61,0.022581289,0.001816608,0.002599239,0.019199573
53,0.046294809,0.005883929,0.002643672,0.020458565
34,0.025854463,0.007073288,0.00118645,0.019648403
44,0.017798173,0.004339052,0.000561289,0.017539362
51,0.041573506,0.006594206,0.002248574,0.020638768
48,0.033334528,0.007821166,0.00149931,0.014927045
66,0.023358608,0.003302121,0.001378852,0.027839938
93,0.063956773,0.002538674,0.003344059,0.035242567
65,0.045662739,0.002949832,0.001493413,0.01998848
40,0.025430993,0.005945972,0.001057537,0.012416721
34,0.024510669,0.0070172,0.000471563,0.013901009
69,0.036925403,0.003084757,0.002172031,0.019578153
72,0.045451411,0.003806784,0.003271404,0.026573249
56,0.033383496,0.003231867,0.001558613,0.017635236
39,0.018367702,0.007223386,0.001846707,0.013138743
40,0.030047411,0.004042759,0.001471101,0.01328555
54,0.03818694,0.006110721,0.002000245,0.010535982
53,0.015311198,0.003034763,0.001723568,0.026875029
65,0.03944393,0.005583682,0.001933089,0.021526379
48,0.024561443,0.00509857,0.002307605,0.017901669
22,0.025268663,0.004059165,0.001080778,0.014033579
49,0.021586759,0.003896822,0.002452829,0.023970343
34,0.030148466,0.00311311,0.000514621,0.013343862
83,0.046977608,0.004930098,0.002415394,0.027536887
44,0.040930278,0.004435266,0.001260005,0.025057878
49,0.031408135,0.00481791,0.000805301,0.025490417
72,0.037938998,0.003205859,0.002167024,0.027012139
24,0.019199026,0.008017038,0.0010066,0.007833246
34,0.018228342,0.004168604,0.000693107,0.005681035
36,0.022953065,0.006987424,0.001618281,0.010722169
44,0.038076577,0.006982298,0.002233983,0.024412471
57,0.033738011,0.004993727,0.002057928,0.020060333
66,0.020863875,0.003513088,0.001054219,0.01482272
67,0.028185319,0.004241633,0.001866172,0.01855118
70,0.058266343,0.004318352,0.001785398,0.02721355
86,0.050942872,0.002547876,0.004037521,0.037297922
