Age,MeanDNE.Apex,MedianDNE.Apex,MeanDNE.Convex,MeanDNE.Concave,Proportion.DNEunder0.0001,Population
35,0.023995 ,0.005629 ,0.015016 ,0.018855 ,0.007644 ,Southeast Asian
36,0.023516 ,0.006268 ,0.017385 ,0.013588 ,0.005771 ,Southeast Asian
44,0.024185 ,0.008618 ,0.018398 ,0.030405 ,0.005013 ,Southeast Asian
70,0.023334 ,0.007244 ,0.021517 ,0.032122 ,0.003910 ,Southeast Asian
67,0.036903 ,0.013014 ,0.027663 ,0.030369 ,0.005067 ,Southeast Asian
49,0.041337 ,0.018015 ,0.016489 ,0.024961 ,0.006288 ,Southeast Asian
44,0.030809 ,0.015444 ,0.013801 ,0.028836 ,0.006744 ,Southeast Asian
90,0.051222 ,0.016823 ,0.029683 ,0.031925 ,0.004630 ,Southeast Asian
61,0.035103 ,0.015956 ,0.021251 ,0.021150 ,0.004752 ,Southeast Asian
64,0.057454 ,0.019061 ,0.023137 ,0.029464 ,0.005302 ,Southeast Asian
71,0.031885 ,0.014229 ,0.021239 ,0.018238 ,0.004179 ,Southeast Asian
42,0.037081 ,0.013066 ,0.018926 ,0.024506 ,0.008466 ,Southeast Asian
61,0.038529 ,0.007991 ,0.023867 ,0.024986 ,0.003885 ,Southeast Asian
37,0.032947 ,0.010469 ,0.016904 ,0.017358 ,0.005997 ,Southeast Asian
38,0.029912 ,0.010353 ,0.016816 ,0.023586 ,0.006476 ,Southeast Asian
61,0.027790 ,0.011095 ,0.018490 ,0.029743 ,0.003262 ,Southeast Asian
45,0.033570 ,0.010390 ,0.017870 ,0.015972 ,0.007565 ,Southeast Asian
77,0.059984 ,0.020558 ,0.028183 ,0.037323 ,0.003516 ,Southeast Asian
76,0.025430 ,0.012332 ,0.024055 ,0.031436 ,0.002677 ,Southeast Asian
30,0.032102 ,0.005199 ,0.017616 ,0.012662 ,0.008222 ,Southeast Asian
60,0.044958 ,0.011023 ,0.024742 ,0.031839 ,0.006287 ,Southeast Asian
57,0.024771 ,0.018448 ,0.021254 ,0.028724 ,0.005655 ,Southeast Asian
41,0.033915 ,0.009919 ,0.019172 ,0.024818 ,0.004896 ,Southeast Asian
25,0.022265 ,0.002328 ,0.012886 ,0.010081 ,0.007623 ,Southeast Asian
34,0.024380 ,0.005289 ,0.020296 ,0.020288 ,0.008645 ,Southeast Asian
40,0.026162 ,0.009258 ,0.016644 ,0.021134 ,0.006296 ,Southeast Asian
59,0.034630 ,0.009601 ,0.020500 ,0.021926 ,0.007080 ,Southeast Asian
67,0.035961 ,0.008348 ,0.018654 ,0.029073 ,0.005562 ,Southeast Asian
63,0.049681 ,0.011993 ,0.020894 ,0.021046 ,0.004236 ,Southeast Asian
37,0.027496 ,0.009009 ,0.015406 ,0.017483 ,0.007247 ,Southeast Asian
71,0.038958 ,0.021009 ,0.021429 ,0.029870 ,0.004962 ,Southeast Asian
39,0.020008 ,0.007003 ,0.021617 ,0.013228 ,0.005351 ,Southeast Asian
30,0.025040 ,0.006004 ,0.018623 ,0.013369 ,0.005399 ,Southeast Asian
72,0.043896 ,0.013909 ,0.024076 ,0.027390 ,0.002142 ,Southeast Asian
42,0.018362 ,0.016915 ,0.022037 ,0.027692 ,0.004551 ,Southeast Asian
47,0.032144 ,0.019733 ,0.015267 ,0.022889 ,0.005579 ,Southeast Asian
49,0.031380 ,0.014042 ,0.025629 ,0.017620 ,0.004704 ,Southeast Asian
34,0.025854 ,0.008047 ,0.015868 ,0.015792 ,0.007073 ,Southeast Asian
32,0.017338 ,0.004134 ,0.016815 ,0.015145 ,0.007301 ,Southeast Asian
59,0.021556 ,0.011645 ,0.019014 ,0.025289 ,0.006508 ,Southeast Asian
67,0.034501 ,0.016791 ,0.029544 ,0.021683 ,0.003167 ,Southeast Asian
75,0.032237 ,0.018561 ,0.022564 ,0.036989 ,0.004668 ,Southeast Asian
55,0.040106 ,0.011631 ,0.018615 ,0.021251 ,0.005903 ,Southeast Asian
37,0.024474 ,0.007887 ,0.020630 ,0.017440 ,0.009209 ,Southeast Asian
93,0.063957 ,0.018609 ,0.029684 ,0.037204 ,0.002539 ,Southeast Asian
24,0.019199 ,0.001816 ,0.014716 ,0.015658 ,0.008017 ,Southeast Asian
64,0.023238 ,0.018663 ,0.019444 ,0.034198 ,0.004738 ,Southeast Asian
36,0.019868 ,0.009468 ,0.018647 ,0.016018 ,0.004906 ,Southeast Asian
88,0.044911 ,0.014024 ,0.028985 ,0.028114 ,0.003192 ,Southeast Asian
52,0.044382 ,0.010846 ,0.017046 ,0.024031 ,0.004391 ,Southeast Asian
40,0.016596 ,0.016206 ,0.017206 ,0.022048 ,0.008946 ,Southeast Asian
49,0.021587 ,0.012236 ,0.021848 ,0.023342 ,0.003897 ,Southeast Asian
91,0.052290 ,0.022836 ,0.036171 ,0.043048 ,0.002104 ,Southeast Asian
44,0.034402 ,0.008646 ,0.018311 ,0.019448 ,0.005505 ,Southeast Asian
50,0.034428 ,0.010082 ,0.018668 ,0.019398 ,0.004867 ,Southeast Asian
64,0.028363 ,0.008844 ,0.019289 ,0.031235 ,0.006787 ,Southeast Asian
57,0.033857 ,0.010917 ,0.020323 ,0.022277 ,0.004540 ,Southeast Asian
78,0.045302 ,0.013780 ,0.023231 ,0.023770 ,0.002524 ,Southeast Asian
44,0.038077 ,0.018493 ,0.019198 ,0.028440 ,0.006982 ,Southeast Asian
80,0.048956 ,0.016836 ,0.027385 ,0.033331 ,0.002331 ,Southeast Asian
72,0.037939 ,0.008270 ,0.024673 ,0.036477 ,0.003206 ,Southeast Asian
86,0.050943 ,0.020813 ,0.028419 ,0.035245 ,0.002548 ,Southeast Asian
71,0.036605 ,0.013991 ,0.021645 ,0.024247 ,0.005563 ,European
72,0.033187 ,0.014552 ,0.021916 ,0.025375 ,0.004631 ,European
78,0.036556 ,0.016829 ,0.024915 ,0.029874 ,0.004029 ,European
71,0.043363 ,0.015210 ,0.024014 ,0.028372 ,0.004327 ,European
79,0.036915 ,0.014057 ,0.025882 ,0.031048 ,0.004697 ,European
79,0.044159 ,0.013449 ,0.021975 ,0.025495 ,0.004612 ,European
68,0.042875 ,0.015680 ,0.021264 ,0.023349 ,0.004315 ,European
67,0.048303 ,0.011263 ,0.024375 ,0.029046 ,0.004195 ,European
67,0.036122 ,0.011410 ,0.022466 ,0.026024 ,0.004393 ,European
60,0.028459 ,0.012883 ,0.018581 ,0.019186 ,0.004992 ,European
70,0.037310 ,0.014225 ,0.022840 ,0.026974 ,0.004243 ,European
46,0.032797 ,0.012879 ,0.022781 ,0.026731 ,0.005346 ,European
72,0.031102 ,0.013087 ,0.024963 ,0.029958 ,0.004291 ,European
68,0.034865 ,0.013951 ,0.020626 ,0.022605 ,0.005227 ,European
80,0.032415 ,0.013265 ,0.023958 ,0.028233 ,0.004579 ,European
49,0.027067 ,0.011629 ,0.015298 ,0.013819 ,0.005184 ,European
20,0.029207 ,0.009617 ,0.017086 ,0.015695 ,0.006943 ,European
35,0.031610 ,0.012083 ,0.016341 ,0.014615 ,0.004811 ,European
69,0.036813 ,0.013849 ,0.022682 ,0.026471 ,0.004696 ,European
68,0.031711 ,0.013862 ,0.021623 ,0.024178 ,0.004632 ,European
80,0.033328 ,0.020962 ,0.022685 ,0.026490 ,0.004897 ,European
75,0.037867 ,0.014210 ,0.022651 ,0.026301 ,0.004195 ,European
75,0.035316 ,0.014087 ,0.023511 ,0.027662 ,0.004455 ,European
73,0.040341 ,0.012799 ,0.021383 ,0.023574 ,0.004378 ,European
48,0.037145 ,0.008910 ,0.019620 ,0.020812 ,0.005175 ,European
51,0.034135 ,0.014269 ,0.020412 ,0.022176 ,0.005329 ,European
93,0.040434 ,0.016207 ,0.024074 ,0.028406 ,0.004060 ,European
56,0.033709 ,0.014490 ,0.022395 ,0.025932 ,0.005046 ,European
75,0.032198 ,0.010922 ,0.019763 ,0.021214 ,0.004024 ,European
68,0.042720 ,0.013810 ,0.022720 ,0.026511 ,0.004839 ,European
54,0.034267 ,0.010852 ,0.020828 ,0.023054 ,0.004870 ,European
31,0.031741 ,0.010430 ,0.018334 ,0.018306 ,0.005335 ,European
39,0.026972 ,0.010808 ,0.018342 ,0.018323 ,0.005001 ,European
28,0.028862 ,0.009174 ,0.020517 ,0.022430 ,0.005420 ,European
56,0.033071 ,0.013550 ,0.020165 ,0.021729 ,0.005709 ,European
34,0.034857 ,0.010200 ,0.018576 ,0.019184 ,0.006232 ,European
47,0.031393 ,0.010766 ,0.019626 ,0.020852 ,0.005375 ,European
47,0.026558 ,0.010938 ,0.020466 ,0.022370 ,0.005110 ,European
66,0.036623 ,0.014570 ,0.018927 ,0.019588 ,0.004967 ,European
86,0.039693 ,0.014250 ,0.018386 ,0.018528 ,0.003911 ,European
42,0.033375 ,0.010749 ,0.017957 ,0.017285 ,0.004734 ,European
32,0.040651 ,0.009307 ,0.018012 ,0.017391 ,0.005760 ,European
67,0.039131 ,0.014072 ,0.022742 ,0.026635 ,0.003941 ,European
34,0.027690 ,0.010073 ,0.020553 ,0.022497 ,0.005691 ,European
70,0.040704 ,0.012009 ,0.022162 ,0.025748 ,0.003887 ,European
35,0.025552 ,0.010616 ,0.021823 ,0.024982 ,0.005049 ,European
45,0.030966 ,0.011731 ,0.020512 ,0.022416 ,0.005228 ,European
35,0.032037 ,0.010535 ,0.018224 ,0.018071 ,0.005316 ,European
35,0.032519 ,0.010656 ,0.018709 ,0.019315 ,0.005715 ,European
45,0.036372 ,0.011548 ,0.018720 ,0.019375 ,0.005900 ,European
28,0.026274 ,0.009647 ,0.020775 ,0.022961 ,0.006473 ,European
46,0.036103 ,0.010059 ,0.019635 ,0.020918 ,0.005692 ,European
46,0.030258 ,0.011522 ,0.020682 ,0.022651 ,0.003745 ,European
20,0.032122 ,0.010173 ,0.017244 ,0.016183 ,0.005169 ,European
41,0.027282 ,0.011105 ,0.019281 ,0.020178 ,0.006063 ,European
37,0.035541 ,0.010439 ,0.019501 ,0.020570 ,0.006954 ,European
48,0.029419 ,0.011400 ,0.020663 ,0.022645 ,0.005323 ,European
27,0.031911 ,0.009772 ,0.016017 ,0.014406 ,0.005795 ,European
72,0.031426 ,0.013800 ,0.021290 ,0.023404 ,0.004318 ,European
72,0.038136 ,0.013185 ,0.023225 ,0.027453 ,0.004363 ,European
65,0.041740 ,0.011015 ,0.021727 ,0.024622 ,0.004963 ,European
72,0.041185 ,0.016419 ,0.022808 ,0.026815 ,0.003955 ,European
40,0.027410 ,0.011297 ,0.018959 ,0.019632 ,0.003566 ,European
58,0.036237 ,0.010723 ,0.020765 ,0.022901 ,0.005076 ,European
78,0.037955 ,0.014829 ,0.021824 ,0.024994 ,0.004817 ,European
20,0.025239 ,0.006549 ,0.015671 ,0.014081 ,0.005758 ,European
61,0.041877 ,0.012578 ,0.023239 ,0.027454 ,0.004684 ,European
76,0.032322 ,0.014071 ,0.020817 ,0.023034 ,0.004373 ,European
76,0.037361 ,0.012413 ,0.022851 ,0.027059 ,0.004478 ,European
47,0.033624 ,0.011474 ,0.018878 ,0.019513 ,0.005044 ,European
66,0.040644 ,0.015596 ,0.023745 ,0.027982 ,0.004345 ,European
50,0.038957 ,0.014131 ,0.020355 ,0.022004 ,0.005317 ,European
42,0.031108 ,0.011851 ,0.015976 ,0.014400 ,0.005518 ,European
57,0.030727 ,0.012848 ,0.021741 ,0.024687 ,0.005473 ,European
66,0.035489 ,0.010989 ,0.020250 ,0.021907 ,0.004218 ,European
66,0.036970 ,0.011186 ,0.019175 ,0.019927 ,0.004245 ,European
59,0.027799 ,0.012963 ,0.018264 ,0.018229 ,0.004664 ,European
69,0.037214 ,0.012699 ,0.021319 ,0.023416 ,0.005647 ,European
84,0.036548 ,0.014628 ,0.026882 ,0.032275 ,0.003750 ,European
65,0.034652 ,0.013034 ,0.021864 ,0.025140 ,0.004959 ,European
27,0.026528 ,0.009924 ,0.018163 ,0.017846 ,0.005960 ,European
54,0.032404 ,0.013826 ,0.022792 ,0.026071 ,0.005115 ,European
75,0.034621 ,0.014141 ,0.025457 ,0.030478 ,0.004049 ,European
71,0.044014 ,0.014679 ,0.022844 ,0.027014 ,0.004603 ,European
69,0.039842 ,0.011831 ,0.022750 ,0.026661 ,0.003919 ,European
80,0.039910 ,0.015505 ,0.021595 ,0.024056 ,0.005076 ,European
31,0.029960 ,0.010900 ,0.020499 ,0.022386 ,0.005408 ,European
60,0.035603 ,0.013796 ,0.021732 ,0.024649 ,0.004654 ,European
43,0.031921 ,0.011439 ,0.021205 ,0.023277 ,0.005247 ,European
57,0.035714 ,0.011802 ,0.019068 ,0.019748 ,0.005122 ,European
69,0.034271 ,0.013174 ,0.021550 ,0.023849 ,0.006928 ,European
82,0.039432 ,0.013435 ,0.023003 ,0.027237 ,0.005734 ,European
63,0.036622 ,0.013932 ,0.021575 ,0.023979 ,0.005082 ,European
35,0.026843 ,0.010239 ,0.016667 ,0.015143 ,0.005497 ,European
54,0.028348 ,0.010899 ,0.021651 ,0.024323 ,0.005784 ,European
33,0.028892 ,0.010664 ,0.018258 ,0.018228 ,0.005740 ,European
72,0.038600 ,0.011793 ,0.020093 ,0.021589 ,0.004684 ,European
31,0.028867 ,0.010916 ,0.018508 ,0.018853 ,0.005089 ,European
